context_id	position	usg_type	label	def_excerpt
representer_s15	uncertain	gram	v. réfl.	Se représenter, v. réfl. Se présenter de nouveau. Qu'il ne se représente plus devant moi.
reprimer_s4	single_clause	gram	v. réfl.	Se réprimer, v. réfl. Se contenir soi-même.
reprise_s2.2	uncertain	domain	terme de jurisprudence.	. terme de jurisprudence. Ce que chacun des époux, par lui ou par ses représentants, a droit de reprendre, par forme de 
reproche_s3	uncertain	gram	loc. adv.	Sans reproche, loc. adv. Sans prétendre faire de reproches. Sans reproche, soit dit sans reproche, je lui ai rendu plus 
reproduire_s4	single_clause	gram	v. réfl.	Se reproduire, v. réfl. Se perpétuer par la génération.
reserve_s7	uncertain	domain	terme de jurisprudence.	S. f. pl. terme de jurisprudence. Protestations faites par une partie contre les inductions que l'on pourrait tirer d'un
reserve_s14	uncertain	domain	terme de teinturier.	S. f. pl. terme de teinturier. Substances qu'on applique sur certaines parties des toiles, pour les empêcher de prendre 
reserve_s16	single_clause	gram	loc. prépos.	À la réserve de, loc. prépos. à l'exception.
reserve_s17	single_clause	gram	loc. adv.	Sans réserve, loc. adv. Sans faire exception ou restriction.
reserve_s18	single_clause	gram	loc. adv.	En réserve, loc. adv. à part, de côté.
reserver_s5	single_clause	gram	v. réfl.	Se réserver, v. réfl. Faire la réserve de soi-même.
resigner_s4	single_clause	gram	v. réfl.	Se résigner, v. réfl. Se soumettre à la volonté de Dieu, à son sort, à une décision.
resoudre_s11	single_clause	gram	v. réfl.	Se résoudre, v. réfl. Être divisé en parties constituantes.
respecter_s3	single_clause	gram	v. réfl.	Se respecter, v. réfl. Agir de manière à conserver l'estime de soi-même.
respirer_s10	single_clause	gram	v. réfl.	Se respirer, v. réfl. Être respiré.
ressemer_s2	single_clause	gram	v. réfl.	Se ressemer, v. réfl. Être ressemé.
ressentir_s6	uncertain	gram	v. réfl.	Se ressentir, v. réfl. Sentir un reste d'un mal qu'on a eu. Il a eu la fièvre chaude, il s'en ressent encore. Il s'est r
resserrer_s11	uncertain	gram	v. réfl.	Se resserrer, v. réfl. Se rétrécir, devenir moins étendu. Ce pays, ce terrain se resserre.
ressusciter_s8	single_clause	gram	v. réfl.	Se ressusciter, v. réfl. Se ramener soi-même de la mort à la vie.
ressuyer_s3	uncertain	gram	v. réfl.	Se ressuyer, v. réfl. Se sécher. Se ressuyer au soleil. Le chemin se ressuie.
restaurer_s5	single_clause	gram	v. réfl.	Se restaurer, v. réfl. Rétablir ses forces par une bonne nourriture.
reste_s14	single_clause	gram	loc. adv.	De reste, loc. adv. Plus qu'il n'est nécessaire pour ce dont il s'agit.
reste_s15	single_clause	gram	loc. adv.	Au reste, du reste, loc. adv. Au surplus, d'ailleurs, cependant.
restituer_s5	single_clause	gram	v. réfl.	Se restituer, v. réfl. Être remis en son premier état.
resume_ee_s4	single_clause	gram	loc. adv.	Au résumé, en résumé, loc. adv. En résumant, en récapitulant tout.
resumer_s2	single_clause	gram	v. réfl.	Se résumer, v. réfl. Reprendre brièvement ce qu'on a dit
retablir_s7	uncertain	gram	v. réfl.	Se rétablir, v. réfl. Revenir à son premier état. Le crédit commence à se rétablir.
retarder_s7	single_clause	gram	v. réfl.	Se retarder, v. réfl. Être retardé.
retenir_s21	uncertain	gram	v. réfl.	Se retenir, v. réfl. S'empêcher de tomber. Il se retint aux crins du cheval.
retirer_s17	uncertain	gram	v. réfl.	La mer retire, elle est dans le reflux. Se retirer, v. réfl. S'en aller, s'éloigner, s'écarter. La foule se retira devan
retorquer_s2	single_clause	gram	v. réfl.	Se rétorquer, v. réfl. Être rétorqué.
retour_s29	single_clause	gram	loc. adv.	Sans retour, loc. adv. à jamais, pour toujours.
retourner_s21	uncertain	gram	v. réfl.	Se retourner, v. réfl. Se tourner dans un autre sens. Il est si faible qu'il ne peut se retourner dans son lit.
retracer_s4	single_clause	gram	v. réfl.	Se retracer, v. réfl. Être rappelé dans la mémoire.
retracter.1_s3	single_clause	gram	v. réfl.	Se rétracter, v. réfl. Se dédire, faire une rétractation.
retraire_s1	uncertain	domain	terme de jurisprudence.	Il se conjugue comme traire. terme de jurisprudence. Exercer un retrait. Retraire un héritage, des fonds.
retrancher_s10	uncertain	gram	v. réfl.	Se retrancher, v. réfl. Se réduire à, se restreindre à. Il s'est retranché à ne plus voir que peu de monde.
retrecir_s4	single_clause	gram	v. réfl.	Se rétrécir, v. réfl. Devenir plus étroit.
retremper_s3	uncertain	gram	v. réfl.	Se retremper, v. réfl. Reprendre de la force, de l'énergie. Il s'est retrempé dans les épreuves qu'il a subies.
retroceder_s1	uncertain	domain	terme de jurisprudence.	Il se conjugue comme céder. terme de jurisprudence. Céder, par un nouvel acte, quelque droit qu'on avait acquis par tran
retrousser_s4	uncertain	gram	v. réfl.	Se retrousser, v. réfl. Retrousser ses vêtements. Il y a de la boue, retroussez-vous.
retrouver_s8	uncertain	gram	v. réfl.	Se retrouver, v. réfl. Être retrouvé. La montre ne s'est pas retrouvée.
reunir_s7	uncertain	gram	v. réfl.	Se réunir, v. réfl. Être réuni. Les lèvres de la plaie se sont réunies.
revanche_s5	single_clause	gram	loc. adv.	En revanche, loc. adv. En compensation, en récompense.
revancher_s2	uncertain	gram	v. réfl.	Se revancher, v. réfl. Se défendre. Il m'a attaqué, je me suis revanché.
reveiller_s8	single_clause	gram	v. réfl.	Se réveiller, v. réfl. Cesser de dormir.
reveler_s3	single_clause	gram	v. réfl.	Se révéler, v. réfl. Être manifesté.
revetir_s11	single_clause	gram	v. réfl.	Se revêtir, v. réfl. Mettre un vêtement.
revirer_s3	single_clause	gram	v. réfl.	Se revirer, v. réfl. Faire un tour sur soi-même.
revoir_s6	single_clause	gram	v. réfl.	Se revoir, v. réfl. Se voir de nouveau.
revolter_s4	single_clause	gram	v. réfl.	Se révolter, v. réfl. Se soulever contre l'autorité établie.
revoquer_s4	single_clause	gram	v. réfl.	Se révoquer, v. réfl. Être révoqué.
rhabiller_s5	single_clause	gram	v. réfl.	Se rhabiller, v. réfl. Remettre ses habits.
rider.1_s2	single_clause	gram	v. réfl.	Se rider, v. réfl. Prendre, se donner un air ridé.
ridiculiser_s2	single_clause	gram	v. réfl.	Se ridiculiser, v. réfl. Se rendre ridicule.
rien_s24	single_clause	gram	loc. adv.	En rien, loc. adv. En quelque chose.
rien_s25	single_clause	gram	loc. adv.	En moins de rien, loc. adv. Très promptement.
rire_s8	def_end	sem	fig.	Rire à quelqu'un, lui sourire avec bienveillance, lui faire un accueil flatteur. fig.
rire_s16	single_clause	gram	v. réfl.	Se rire, v. réfl. Se divertir, se jouer.
risquer_s4	uncertain	gram	v. réfl.	Se risquer, v. réfl. Se hasarder, s'exposer. Se risquer dans une affaire.
roidir_ou_raidir_s5	uncertain	gram	v. réfl.	Se roidir, v. réfl. Devenir roide. Le linge mouillé se roidit par la gelée.
rompre_s11	uncertain	domain	terme de marine.	Rompre une troupe, l'enfoncer, la mettre en désordre. terme de marine. Rompre une ligne de vaisseaux, en détruire la dis
rompre_s38	single_clause	gram	v. réfl.	Se rompre, v. réfl. Être rompu.
rompre_s44	uncertain	gram	loc. adv.	À tout rompre, loc. adv. Tout au plus (sens qui a vieilli). À tout rompre, on ne lui doit pas mille écus.
rond_onde.1_s12	uncertain	domain	terme de musique.	Fig. terme de musique. Voix ronde, voix pleine et égale.
rond.2_s11	single_clause	gram	loc. adverb.	En rond, loc. adverb. Circulairement.
ronde.1_s10	single_clause	gram	loc. adv.	À la ronde, loc. adv. alentour.
ronger_s7	single_clause	gram	v. réfl.	Se ronger, v. réfl. Exercer sur soi un rongement.
rotir_s9	uncertain	gram	v. réfl.	Se rôtir, v. réfl. Être rôti. Prenez garde que votre poulet ne se rôtisse trop.
rouiller.1_s4	single_clause	gram	v. réfl.	Se rouiller, v. réfl. Contracter de la rouille.
roulement_s6	uncertain	domain	terme de commerce.	Fig. terme de commerce. Circulation ordinaire des espèces.
rouler_s26	single_clause	gram	v. réfl.	Se rouler, v. réfl. Se tourner de côté et d'autre étant couché.
roussir_s3	uncertain	gram	v. réfl.	Se roussir, v. réfl. Devenir roux. Le papier se roussit au grand air.
rouvrir_s2	single_clause	gram	v. réfl.	Se rouvrir, v. réfl. S'ouvrir de nouveau.
ruer_s5	single_clause	gram	v. réfl.	Se ruer, v. réfl. Se jeter impétueusement sur quelqu'un ou sur quelque chose.
ruiner.1_s8	single_clause	gram	v. réfl.	Se ruiner, v. réfl. Tomber en ruines.
rustiquer_s1	uncertain	domain	terme d'architecture.	Je rustiquais, nous rustiquions, vous rustiquiez ; que je rustique, que nous rustiquions, que vous rustiquiez. terme d'a
sabouler_s3	single_clause	gram	v. réfl.	Se sabouler, v. réfl. Se houspiller l'un l'autre.
sacrifier_s9	single_clause	gram	v. réfl.	Se sacrifier, v. réfl. S'offrir en sacrifice.
saigner_s8	uncertain	gram	v. réfl.	Se saigner, v. réfl. Être saigné. Le porc se saigne d'une manière très cruelle.
saisir_s13	single_clause	gram	v. réfl.	Se saisir, v. réfl. S'empoigner l'un l'autre.
salir_s4	uncertain	gram	v. réfl.	Se salir, v. réfl. Se rendre sale. Prenez garde de vous salir.
salpetrer_s3	uncertain	gram	v. réfl.	Se salpêtrer, v. réfl. Être pénétré de salpêtre. Cette cave se salpêtre.
saluer_s8	uncertain	gram	v. réfl.	Se saluer, v. réfl. Se faire l'un à l'autre un salut. Ils se saluèrent en s'abordant. Les navires se saluèrent de tant d
salvation_s2	uncertain	domain	terme d'ancienne pratique.	S. f. pl. terme d'ancienne pratique. Ecritures d'avocat, qui servaient de réponse aux objections de la partie adverse.
sanctifier_s7	single_clause	gram	v. réfl.	Se sanctifier, v. réfl. Devenir saint.
sangler_s4	uncertain	gram	v. réfl.	Se sangler, v. réfl. Se serrer avec une sangle. Pour courir la poste à son aise, il faut se sangler.
sarcocele_s1	uncertain	domain	terme de chirurgie.	les noms de cette espèce étant étymologiquement féminins). terme de chirurgie. Tumeur squirrheuse des testicules.
satisfaire_s9	single_clause	gram	v. réfl.	Se satisfaire, v. réfl. Donner satisfaction au désir qu'on a de quelque chose.
saturer_s3	single_clause	gram	v. réfl.	Se saturer, v. réfl. Devenir saturé.
saucer_s4	single_clause	gram	v. réfl.	Se saucer, v. réfl. Se tremper dans l'eau.
sauf_auve_s5	uncertain	gram	loc. prép.	Sauf à, loc. prép. à la réserve de, sans empêcher, quitte à. Faites vite, sauf à corriger plus tard. Faites-le ainsi, sa
sauf_auve_s6	uncertain	gram	loc. conj.	Sauf que, loc. conj. avec l'indicatif, hormis que. Tout se passa bien, sauf qu'un moment on s'égara.
saut_s13	single_clause	gram	loc. adv.	De plein saut, loc. adv. Tout à coup, sans intermédiaire.
sauver_s16	uncertain	gram	v. réfl.	Se sauver, v. réfl. Se mettre en sûreté, à l'abri. Se sauver d'un péril.
savoir.1_s5.1	uncertain	domain	en termes de dévotion,	On dit en un sens analogue : Ne savoir qu'une personne. en termes de dévotion, ne savoir que Jésus-Christ, être uniqueme
savoir.1_s26	single_clause	gram	v. réfl.	Se savoir, v. réfl. Être su.
savonner_s5	uncertain	gram	v. réfl.	Se savonner, v. réfl. En parlant des tissus, supporter le savonnage. Cette dentelle se savonne.
scandaliser_s4	single_clause	gram	v. réfl.	Se scandaliser, v. réfl. Se rendre soi-même un objet de scandale.
scelerat_ate_s4	uncertain	gram	s. f.	Scélérate, s. f. espèce de renoncule, ranunculus sceleratus, L. à cause de ses propriétés toxiques.
sceller_s6	uncertain	gram	v. réfl.	Se sceller, v. réfl. Être scellé. Marot se plaignait qu'on ne scellât pas le brevet de sa pension, tandis que tant d'aut
scier_s8	single_clause	gram	v. réfl.	Se scier, v. réfl. Être scié.
scorifier_s2	single_clause	gram	v. réfl.	Se scorifier, v. réfl. Être réduit en scorie.
sec_seche_s11	uncertain	domain	terme de peinture et de sculpture.	Fig. terme de peinture et de sculpture. Qui manque de moelleux, qui est dur et sans agrément. Des contours secs. Un colo
sec_seche_s22	single_clause	gram	loc. adv.	À sec, loc. adv. Sans eau.
secher_s7	single_clause	gram	v. réfl.	Se sécher, v. réfl. Se rendre sec.
second_onde_s18	uncertain	gram	loc. adv.	En second, loc. adv. qui exprime subordination, infériorité. Il ne tient pas la première place, il n'est qu'en second.
seconder_s4	single_clause	gram	v. réfl.	Se seconder, v. réfl. Se donner mutuellement du secours.
secouer_s8	single_clause	gram	v. réfl.	Se secouer, v. réfl. Se remuer fortement pour faire tomber quelque chose qui incommode.
secourir_s3	single_clause	gram	v. réfl.	Se secourir, v. réfl. Venir en aide à soi-même.
secret.2_s16	single_clause	gram	loc. adv.	En secret, loc. adv. En particulier, sans témoin, d'une manière secrète.
secreter_2_s2	uncertain	gram	v. réfl.	Se sécréter, v. réfl. Être sécrété. La salive qui se sécrète pendant la mastication.
seduire_s4	single_clause	gram	v. réfl.	Se séduire, v. réfl. Être à soi-même une cause de séduction, de faute.
selon_s3	single_clause	gram	loc. conj.	Selon que, loc. conj. En proportion que.
semer_s8	uncertain	gram	v. réfl.	Se semer, v. réfl. Être semé. Le seigle se sème en automne.
sens_dessus_dessous_et_sens_devant_derriere.2_s2	uncertain	gram	loc. adv.	Sens devant derrière, loc. adv. Dans une situation telle que ce qui devrait être devant se trouve derrière. Sa perruque 
sentir_s11.1	uncertain	sem	fig.	Sentir le terroir, se dit d'un homme qui a les défauts des gens de son pays, ou d'un ouvrage dans lequel se trouvent des
sentir_s13	single_clause	gram	v. réfl.	Se sentir, v. réfl. Être senti, faire éprouver une sensation.
seoir.1_s2	uncertain	gram	v. réfl.	Se seoir, v. réfl. S'asseoir ; peu usité, s'emploie quelquefois familièrement ou en poésie au présent de l'indicatif, à 
separer_s19	uncertain	gram	v. réfl.	Se séparer, v. réfl. Être séparé, disjoint. L'écorce de cet arbre s'est séparée du bois.
sequestrer_s6	single_clause	gram	v. réfl.	Se séquestrer, v. réfl. Se mettre, se tenir loin du commerce des hommes.
serrer_s15	uncertain	gram	v. réfl.	Se serrer, v. réfl. Exercer sur soi-même une étreinte, une constriction. Se serrer avec une ceinture.
servir_s30	single_clause	gram	v. réfl.	Se servir, v. réfl. Faire pour soi ce qu'on pourrait faire faire à un domestique.
seulement_s8	single_clause	gram	loc. adv.	Non-seulement, loc. adv. Voy.NON.
siffler_s3	def_end	sem	fig.	Il se dit du son aigu que font entendre certains animaux, le serpent, le cygne, etc. quand ils sont en colère. fig.
signaler_s6	single_clause	gram	v. réfl.	Se signaler, v. réfl. Se distinguer, se rendre remarquable en bien ou en mal.
signer_s7	single_clause	gram	v. réfl.	Se signer, v. réfl. Faire le signe de la croix.
simplifier_s2	single_clause	gram	v. réfl.	Se simplifier, v. réfl. Devenir plus simple.
singulariser_s2	single_clause	gram	v. réfl.	Se singulariser, v. réfl. Se distinguer, se faire remarquer par quelque chose d'extraordinaire, et ordinairement par que
sitot_s2	single_clause	gram	loc. conj.	Sitôt que, loc. conj. Dès que, aussitôt que.
situer_s3	single_clause	gram	v. réfl.	Se situer, v. réfl. Se donner une certaine attitude.
soi_s12	single_clause	gram	subst.	Quant-à-soi, subst. (voy.QUANT 2, n° 2).
soigner_s6	uncertain	gram	v. réfl.	Se soigner, v. réfl. Avoir soin de sa personne. Il aime à se soigner. Vous ne vous soignez pas assez.
solacier_s2	single_clause	gram	v. réfl.	Se solacier, v. réfl. Se divertir.
solidariser_s2	uncertain	gram	v. réfl.	Se solidariser, v. réfl. S'unir par la solidarité. Les ouvriers doivent se solidariser par des sociétés d'assurances mut
solidifier_s2	single_clause	gram	v. réfl.	Se solidifier, v. réfl. Devenir solide.
somme.1_s5	uncertain	gram	loc. adv.	Somme toute, en somme, et même, simplement, somme, loc. adv. et fig. Enfin, en résumé, pour conclusion.
sommite_s2	uncertain	domain	terme de littérature.	Fig. terme de littérature. Les sommités d'un sujet, les parties qui en sont les plus saillantes. Il n'approfondit pas so
sonder_s7	uncertain	gram	v. réfl.	Se sonder, v. réfl. Pratiquer sur soi-même l'opération du cathétérisme, s'introduire une sonde dans la vessie. Ce malade
songe.1_s7	single_clause	gram	loc. adv.	En songe, loc. adv. Pendant qu'on songe en dormant.
sorte_s5	single_clause	gram	loc. adv.	De la sorte, en la sorte, loc. adv. Ainsi, de cette manière.
sorte_s7	uncertain	gram	loc. adv.	En quelque sorte, loc. adv. Presque, pour ainsi dire. C'est en quelque sorte au hasard que je dis cela.
sortie_s14	uncertain	gram	loc. prépos.	À la sortie de, loc. prépos. Au moment où l'on sort de. À la sortie du sermon, de l'audience, du spectacle. À la sortie 
sortir.1_s61	single_clause	gram	loc. prép.	Au sortir de, loc. prép. Au moment où l'on sort de.
souche_s4	uncertain	domain	terme de généalogie.	Fig. terme de généalogie. Celui de qui sort une génération, qui est reconnu pour en être le chef.
soucier_s2	single_clause	gram	v. réfl.	Se soucier, v. réfl. Avoir de l'inquiétude.
soudain_aine_s3	single_clause	gram	loc. conj.	Soudain que, loc. conj. Aussitôt que.
souder_s5	single_clause	gram	v. réfl.	Se souder, v. réfl. Contracter soudure.
souffler_s23	uncertain	gram	v. réfl.	Se souffler, v. réfl. Être soufflé. Le verre se souffle.
souffrir_s13	uncertain	gram	v. réfl.	Se souffrir, v. réfl. Avoir l'un pour l'autre de la tolérance. Ces deux hommes se souffrent réciproquement.
souhait_s4	single_clause	gram	loc. adv.	À souhait, loc. adv. Selon les désirs.
souhaiter_s6	uncertain	gram	v. réfl.	Se souhaiter, v. réfl. Être souhaité. Cela ne se souhaite pas.
souiller_s3	single_clause	gram	v. réfl.	Se souiller, v. réfl. Se rendre coupable de quelque chose qui souille.
soulager_s8	uncertain	gram	v. réfl.	Se soulager, v. réfl. Se débarrasser d'une partie d'un fardeau. Le crocheteur reprit sa marche, après s'être soulagé d'u
souler_s4	uncertain	gram	v. réfl.	Se soûler, v. réfl. Se gorger. J'aime ce mets, je m'en suis soûlé.
soulever_s15	uncertain	gram	v. réfl.	Se soulever, v. réfl. Être soulevé. De tels fardeaux ne se soulèvent qu'à grand'peine.
soumettre_s8	uncertain	gram	v. réfl.	Se soumettre, v. réfl. Se ranger sous l'autorité. Se soumettre à la raison.
soupconner_s4	single_clause	gram	v. réfl.	Se soupçonner, v. réfl. Concevoir un soupçon sur soi-même.
source_s12	uncertain	domain	terme d'architecture.	S. f. pl. terme d'architecture. Ensemble de fontaines et de ruisseaux artificiels, formant une espèce de labyrinthe d'ea
sourdine_s5	single_clause	gram	loc. adv.	À la sourdine, loc. adv. Sans le bruit qui accompagne ordinairement la marche d'une troupe militaire.
sous_s17	uncertain	gram	loc. adv.	Sous main, loc. adv. Secrètement. Il cherche à vous nuire sous main.
sous_entendre_s3	single_clause	gram	v. réfl.	Se sous-entendre, v. réfl. être sous-entendu Cette clause, cette condition se sous-entend toujours.
soustraire_s4	single_clause	gram	v. réfl.	Se soustraire, v. réfl. S'affranchir de, se dérober à.
soutenir_s30	single_clause	gram	v. réfl.	Se soutenir, v. réfl. Se tenir debout, se tenir droit.
souvenir.1_s2	uncertain	gram	v. réfl.	Se souvenir, v. réfl. Avoir mémoire de quelque chose. Je ne me souviens pas s'il y était. Je ne me souviens pas quand ce
spiritualiser_s4	single_clause	gram	v. réfl.	Se spiritualiser, v. réfl. Dans l'ancienne chimie, devenir plus ténu, plus subtil.
stratifier_s1	uncertain	sem	terme didactique.	Je stratifiais, nous stratifiions, vous stratifiiez ; que je stratifie, que nous stratifiions, que vous stratifiiez. ter
subdiviser_s2	uncertain	gram	v. réfl.	Se subdiviser, v. réfl. Être subdivisé. Les deux bras de cette rivière se subdivisent en canaux.
submerger_s3	single_clause	gram	v. réfl.	Se submerger, v. réfl. Aller au fond de l'eau.
subordonner_s3	uncertain	gram	v. réfl.	Se subordonner, v. réfl. Accepter la dépendance d'un supérieur. Il se subordonna volontairement à un officier moins anci
substance_s8	uncertain	gram	loc. adv.	En substance, loc. adv. En gros, sommairement. Voici en substance de quoi il s'agit.
substituer_s3	single_clause	gram	v. réfl.	Se substituer, v. réfl. Se mettre en place de.
subtiliser_s4	single_clause	gram	v. réfl.	Se subtiliser, v. réfl. Devenir plus subtil, plus ténu.
sucrer_s2	single_clause	gram	v. réfl.	Se sucrer, v. réfl. Sucrer son café, son thé.
suffisance_s6	uncertain	gram	loc. adv.	À suffisance, en suffisance, loc. adv. Suffisamment, assez. Il y a eu cette année du blé en suffisance.
suffoquer_s7	single_clause	gram	v. réfl.	Se suffoquer, v. réfl. Se causer une grande peine.
suffrage_s3	uncertain	domain	terme de liturgie catholique.	. terme de liturgie catholique. Prières que l'on fait en certains jours de l'année à la fin de laudes et de vêpres pour 
suite_s22	uncertain	gram	loc. prép.	À la suite, loc. prép. Après. Ils arrivèrent à la suite les uns des autres, ou les uns à la suite des autres.
suite_s23	single_clause	gram	loc. adv.	De suite, loc. adv. L'un après l'autre.
suivant.1_s5	single_clause	gram	loc. conj.	Suivant que, loc. conj. D'après la manière que.
suivre_s33	uncertain	gram	v. réfl.	Se suivre, v. réfl. Venir, marcher l'un après l'autre. Ils se suivaient les uns les autres.
superlatif_ive_s3	uncertain	gram	loc. adv.	Au superlatif, loc. adv. Extrêmement. Il est sot et vain au superlatif.
supplanter_s2	single_clause	gram	v. réfl.	Se supplanter, v. réfl. Travailler l'un contre l'autre pour se déposséder réciproquement.
suppleer_s7	single_clause	gram	v. réfl.	Se suppléer, v. réfl. Se compléter.
supporter_s10	uncertain	gram	v. réfl.	Se supporter, v. réfl. Se souffrir patiemment les uns les autres. Les hommes doivent se supporter les uns les autres.
suppot.1_s3	uncertain	sem	en termes de l'école	Ce qui sert de fondement, de soutien, de sujet. en termes de l'école, on dit que l'humanité est le suppôt de l'homme.
supprimer_s10	single_clause	gram	v. réfl.	Se supprimer, v. réfl. Se faire disparaître soi-même, se tuer.
supreme_s5	single_clause	gram	loc. adv.	Au suprême degré, loc. adv. Beaucoup, extrêmement.
sur.1_s43	single_clause	gram	loc. adv.	Sur toute chose, loc. adv. principalement, par préférence à tout le reste.
sur.1_s45	single_clause	gram	loc. adv.	Sur le tout, loc. adv. Surtout, avant tout.
sur_ure_s13	single_clause	gram	loc. adv.	Pour sûr, loc. adv. Certainement, infailliblement.
sur_ure_s14	uncertain	gram	loc. adv.	À coup sûr, loc. adv. Immanquablement. Nous réussirons à coup sûr.
suranner_s2	single_clause	gram	v. réfl.	Se suranner, v. réfl. Être suranné.
surcharger_s6	uncertain	gram	v. réfl.	Se surcharger, v. réfl. Prendre sur soi une charge trop forte. Se surcharger de travail.
surcroit_s3	single_clause	gram	loc. adv.	De surcroît, loc. adv. En plus.
surjeter_s1	uncertain	domain	terme de couture.	Il se conjugue comme jeter. terme de couture. Coudre en surjet.
surmonter_s9	single_clause	gram	v. réfl.	Se surmonter, v. réfl. Maîtriser ses penchants.
surpasser_s7	single_clause	gram	v. réfl.	Se surpasser, v. réfl. Faire encore mieux qu'on ne fait d'ordinaire ou qu'on n'a fait précédemment.
surplus_s3	uncertain	gram	loc. adv.	Au surplus, loc. adv. Au reste, d'ailleurs. Il a quelques défauts, mais au surplus il est honnête homme.
surprendre_s13	uncertain	gram	v. réfl.	Se surprendre à, v. réfl. Manifester tout à coup, par un mouvement dont on n'est pas le maître, le sentiment sous l'empi
survivre_s4	single_clause	gram	v. réfl.	Se survivre, v. réfl. Vivre après sa mort.
sus_s2	uncertain	gram	loc. adv.	En sus, loc. adv. Au delà, en outre. Quatre francs et le quart en sus font cinq francs. Six mille francs et la moitié en
suspendre_s8	single_clause	gram	v. réfl.	Se suspendre, v. réfl. Se tenir suspendu.
suspens_s2	single_clause	gram	loc. adv.	En suspens, loc. adv. Dans l'incertitude, sans savoir à quoi se déterminer.
sustenter_s2	uncertain	gram	v. réfl.	Se sustenter, v. réfl. Se nourrir. Il faut se sustenter.
suture_s4	uncertain	domain	en termes de littérature,	Fig. en termes de littérature, travail fait après une suppression et pour la dissimuler. Le retranchement de cette scène
sycose_s1	single_clause	gram	s. m.	ou SYCOSIS (si-kô-zis'), s. m. terme de médecine. Maladie des follicules pileux caractérisée par l'éruption successive d
sycose_s1	single_clause	domain	terme de médecine.	ou SYCOSIS (si-kô-zis'), terme de médecine. Maladie des follicules pileux caractérisée par l'éruption successive de peti
syncoper_s5	uncertain	gram	v. réfl.	Dans un langage presque burlesque, se syncoper, v. réfl. Tomber en faiblesse, en syncope. C'est une femme qui se syncope
tacher_1_s2	uncertain	gram	v. réfl.	Se tacher, v. réfl. Faire une tache à ses vêtements. Prenez garde, vous allez vous tacher.
tailler_s14	uncertain	domain	terme de jeu.	Fig. terme de jeu. Être banquier, tenir les cartes et jouer seul contre tous les autres joueurs, par exemple, au pharaon
tailler_s15	uncertain	gram	v. réfl.	Se tailler, v. réfl. Être taillé. Cette pierre se taille facilement.
taire_s2	uncertain	gram	v. réfl.	Se taire, v. réfl. S'abstenir de parler. Elle s'est tue ; ils se sont tus après quelques moments.
tambouriner_s3	single_clause	gram	v. réfl.	Se tambouriner, v. réfl. S'annoncer à grand bruit.
tandis_s2	single_clause	gram	loc. conj.	Tandis que, loc. conj. Pendant le temps que.
tanghin_s1	uncertain	gram	s. m.	ou TANGHUIN (tan-guin), s. m. Arbre de Madagascar, de la famille des apocynées, cerbera venenifera, Steudel, tanghinia v
tant_s18	uncertain	gram	loc. adv.	Tant plus que moins, loc. adv. à peu près. Il a dix mille livres de rente, tant plus que moins.
tant_s20	uncertain	gram	loc. adv.	Tant mieux, loc. adv. qui marque qu'on est content que quelque chose soit. S'il se conduit sagement, tant mieux pour lui
tant_s21	single_clause	gram	loc. conj.	En tant que, loc. conj. Selon que, moyennant, comme, à la condition de.
tapage_s2	uncertain	domain	terme de beaux-arts.	Fig. terme de beaux-arts. Se dit de l'effet d'un tableau dans lequel il y a trop de mouvement, trop de contrastes. On di
taper.1_s3	uncertain	domain	terme de peinture.	Fig. terme de peinture. Exprimer ses figures d'une manière hardie et négligée, en donnant çà et là quelques coups de pin
taper.1_s7	uncertain	gram	v. réfl.	Se taper, v. réfl. Se donner des tapes l'un à l'autre. Ils se sont tapés à qui mieux.
tapinois_oise_s2	single_clause	gram	loc. adv.	En tapinois, loc. adv. Sourdement, en cachette.
tapisser_s5	uncertain	gram	v. réfl.	Se tapisser, v. réfl. Être tapissé. Les prairies se tapissent de fleurs.
taquer_s1	uncertain	domain	terme d'imprimerie.	Je taquais, nous taquions, vous taquiez ; que je taque, que nous taquions, que vous taquiez. terme d'imprimerie. Passer 
taquiner_s3	single_clause	gram	v. réfl.	Se taquiner, v. réfl. Ces deux enfants se taquinent sans cesse.
tarer_s3	uncertain	gram	v. réfl.	Se tarer, v. réfl. Devenir gâté. Ces fruits se tarent.
tarir_s4	uncertain	gram	v. réfl.	Se tarir, v. réfl. Devenir à sec, cesser de couler. Cette source s'est tarie.
tater_s11	single_clause	gram	v. réfl.	Se tâter, v. réfl. Appliquer sur soi-même le toucher.
taxer_s4	single_clause	gram	v. réfl.	Se taxer, v. réfl. Fixer la somme qu'on veut donner.
teindre_s5	single_clause	gram	v. réfl.	Se teindre, v. réfl. Être teint.
tel_elle_s7	uncertain	gram	loc. conj.	De telle sorte que, en telle sorte que, loc. conj. Tellement, si bien, que.... avec l'indicatif. Il a agi de telle sorte
tellement_s4	def_end	gram	loc. adv.	Tellement quellement, loc. adv.
temoin_s1.5	uncertain	gram	loc. adv.	En témoin de quoi, loc. adv. terme de pratique. En témoignage de quoi. On dit maintenant : en foi de quoi.
temoin_s1.5	uncertain	domain	terme de pratique.	En témoin de quoi, terme de pratique. En témoignage de quoi. On dit maintenant : en foi de quoi.
temperer_s6	single_clause	gram	v. réfl.	Se tempérer, v. réfl. Perdre l'excès d'une qualité physique.
temps_s32	uncertain	domain	terme de grammaire.	Dans la déclamation, pauses qu'on observe entre certaines phrases, entre certains mots. terme de grammaire. Différentes 
