entry_id	headword	pronunciation
roidir_ou_raidir	ROIDIR ou RAIDIR	roi-dir ou rè-dir. La prononciation rè-dir est aujourd'hui la plus usitée de beaucoup
roitelet	ROITELET	roi-te-lè ; le t ne se prononce pas et ne se lie pas ; au pluriel, l's se lie : des roi-te-lè-z impuissants ; roitelets rime avec traits, succès, paix, etc.
romancer	ROMANCER	ro-man-sé ; le c prend une cédille devant a et o
romancier	ROMANCIER	ro-man-sié ; l'r ne se prononce pas et ne se lie pas ; au pluriel, l's se lie : des romanciers habiles
rond.2	ROND	ron ; le d ne se prononce pas et ne se lie pas ; au pluriel, l's se lie : des ron-z agréables
ronger	RONGER	ron-jé. Le g prend un e devant a et o : rongeant, rongeons
roquet.1	ROQUET	ro-kè ; le t ne se prononce pas et ne se lie pas ; au pluriel, l's se lie : des ro-kè-z aboyants
rosat	ROSAT	ro-za, le t ne se prononce pas et ne se lie pas
rosier	ROSIER	rô-zié ; l'r ne se prononce pas et ne se lie pas ; au pluriel, l's se lie : des rô-zié-z en fleur
rot.1	ROT	ro ; le t ne se prononce pas et ne se lie pas
rot	RÔT	rô ; le t ne se prononce pas et ne se lie pas
rotation	ROTATION	ro-ta-sion ; en vers, de quatre syllabes
roti.2	RÔTI	rô-ti ; quelques-uns prononcent vicieusement ro-ti
rotir	RÔTIR	rô-tir ; quelques uns prononcent vicieusement ro-tir
rotisserie	RÔTISSERIE	rô-ti-se-rie ; quelques-uns prononcent vicieusement ro-ti-se-rie
rotisseur_euse	RÔTISSEUR, EUSE	rô-ti-seur, seû-z' ; quelques uns prononcent vicieusement ro-ti-seur
rotissoire	RÔTISSOIRE	rô-ti-soi-r' ; quelques-uns prononcent vicieusement ro-ti-soi-r'
rouet	ROUET	rou-è, le t ne se lie pas ; au pluriel, l's se lie : des rou-è-z ornés ; rouets rime avec traits, succès, paix, etc
rouget.2	ROUGET	rou-jè ; le t ne se prononce pas et ne se lie pas ; au pluriel, l's se lie : des rou-jè-z-excellents
roulier	ROULIER	rou-lié ; l'r ne se lie jamais ; au pluriel, l's se lie : des rou-lié-z attardés
routailler	ROUTAILLER	rou-tâ-llé ; ll mouillées, et non routâ-yé
routier.1	ROUTIER	rou-tié ; l'r ne se lie jamais ; au pluriel, l's se lie : des rou-tié-z exacts
routier.2	ROUTIER	rou-tié ; l'r ne se lie jamais ; au pluriel, l's se lie : des rou-tié-z exercés
royal_ale	ROYAL, ALE	ro-ial, ia-l' ; plusieurs prononcent roi-ial ; au XVIe siècle, Bèze recommande la prononciation roi-ial, contre ro-ial
royale	ROYALE	ro-ia-l' ; plusieurs disent roi-ia-l'
royalement	ROYALEMENT	ro-ia-le-man ; plusieurs disent roi-ia-le-man
royalisme	ROYALISME	ro-ia-li-sm' ; plusieurs disent roi-ia-li-sm'
royaliste	ROYALISTE	ro-ia-li-st' ; plusieurs disent roi-iali-st'
royaume	ROYAUME	ro-iô-m' ; plusieurs disent roi-iô-m' ; au XVIIe siècle, quelques-uns disaient ré-ô-m', condamné par Chifflet, Gramm. p. 201 ; au XVIe, Palsgrave, p. 62, dit qu'on écrivait royalme et qu'on prononçait royame
royaute	ROYAUTÉ	ro-iô-té ; plusieurs disent roi-iô-té
rubis	RUBIS	ru-bî ; l's ne se prononce pas même devant une voyelle, ce que Chifflet remarque aussi au XVIIe siècle, Gramm. p. 216
rucher.1	RUCHER	ru-ché ; l'r ne se lie jamais
rudoyer	RUDOYER	ru-do-ié ; plusieurs prononcent ru-doi-ié
ruisseau	RUISSEAU	rui-sô ; au XVIe siècle Bèze dit : " On prononce ruisseo [eo faisant diphthongue] ; un e fermé s'entend avec o ; ne prononcez pas ruissiau comme les Parisiens "
rumination	RUMINATION	ru-mi-na-sion ; en vers, de cinq syllabes
sabbat	SABBAT	sa-ba ; le t se lie, du moins quand il signifie bruit, tapage : un sa-ba-t affreux
sable.1	SABLE	sa-bl' ; quelques-uns prononcent sâbl' ; mais il n'y a aucune raison de lui donner le son d'â circonflexe comme dans âme
sablier	SABLIER	sa-bli-é ; l'r ne se lie jamais ; au pluriel, l's se lie : des sa-bli-é-z en cristal
sablonnier	SABLONNIER	sa-blo-nié ; l'r ne se lie jamais ; au pluriel l's se lie : des sa-blo-nié-z actifs
sabord	SABORD	sa-bor ; le d ne se lie pas
sabot	SABOT	sa-bo ; le t ne se lie pas ; au pluriel, l's se lie : des sa-bo-z en bois ; sabots rime avec faux, beaux, repos, etc.
sabotier	SABOTIER	sa-bo-tié ; l'r ne se lie jamais ; au pluriel, l's se lie : des sa-bo-tié-z habiles
sac.1	SAC	sak ; au XVIe s. le pluriel se prononçait saz, c'est-à-dire sâ, PALSGRAVE, p. 25
saccager	SACCAGER	sa-ka-jé ; le g prend un e devant a et o : saccageant, saccageons
sachet.1	SACHET	sa-chè ; le t ne se lie pas ; au pluriel, l's se lie : des sa-ché-z odoriférants ; sachets rime avec traits, succès, paix, etc.
sacret	SACRET	sa-krè ; le t ne se lie pas
sage	SAGE	sa-j' ; prononcé saige au XVIe siècle, Palsgrave, p. 8
saillir	SAILLIR	sa-llir ; ll mouillées, et non sa-yir
saladier	SALADIER	sa-la-dié ; l'r ne se prononce jamais ; au pluriel, l's se lie : des sa-la-dié-z élégants
salpetrier	SALPÊTRIER	sal-pê-tri-é ; l'r ne se lie jamais
saltation	SALTATION	sal-ta-sion ; en vers, de cinq syllabes
salut	SALUT	sa-lu ; le t ne se lie pas dans la conversation ; au pluriel, l's se lie : des sa-lu-z échangés
salutation	SALUTATION	sa-lu-ta-sion ; en vers, de cinq syllabes
sanctification	SANCTIFICATION	san-kti-fi-ka-sion ; en vers, de six syllabes
sanction	SANCTION	san-ksion ; en vers, de trois syllabes
sanctuaire	SANCTUAIRE	san-ktu-ê-r' ; dans le XVIIe siècle, le c ne se prononçait pas : Paris est le santuaire des honnêtes gens et des gens de lettres, Ménagiana, p. 406
sandalier	SANDALIER	san-da-lié ; l'r ne se lie jamais
sang	SANG	san ; devant une voyelle ou une h muette, le g se lie et se prononce k ; un san-k illustre ; suer san-k et eau ; c'est aussi la règle que dans le XVIIe siècle donne Chifflet, Gramm. p. 213
sanglier	SANGLIER	san-gli-é ; l'r ne se lie jamais ; au pluriel, l's se lie : des san-gli-é-z énormes ; dans l'ancienne poésie, il était disyllabique, et l'est resté jusque dans le XVIIe siècle ; on prononçait sanglé ou plus probablement sanlié comme on fait encore en Berry ; aujourd'hui sanglier est toujours de trois syllabes
sanglot	SANGLOT	san-glo ; le t ne se lie pas dans la conversation ; au pluriel, l's se lie : des san-glo-z étouffés ; sanglots rime avec travaux, repos, etc.
sanguification	SANGUIFICATION	san-gui-fi-ka-sion ; ui prononcé comme dans huile
sans	SANS	san ; l's se lie : san-z un sou
sansonnet	SANSONNET	san-so-nè ; le t ne se lie pas ; au pluriel, l's se lie : des san-so-nè-z en cage ; sansonnets rime avec traits, succès, paix, etc.
sarcler	SARCLER	sar-klé. Tous les jardiniers maraîchers disent sacler
sarcomateux_euse	SARCOMATEUX, EUSE	sar-ko-ma-teû. teû-z'
satisfaction	SATISFACTION	sa-ti-sfak-sion ; en vers, de cinq syllabes
satisfaire	SATISFAIRE	sa-ti-sfê-r'. Marguerite Buffet au XVIIe siècle, Observ. p. 139, dit : Plusieurs coupent ici une s, disant satifaire et satifation ; il faut sonner une s et dire satisfaire et satisfaction
saucer	SAUCER	sô-sé ; le c prend une cédille devant a et o ; sauçant, sauçons
saunier	SAUNIER	sô-nié ; l'r ne se lie jamais ; au pluriel, l's se lie. des sô-nié-z actifs
saupiquet	SAUPIQUET	sô-pi-kè ; le t ne se lie pas
saut	SAUT	sô ; le t ne se lie pas dans la conversation ; au pluriel, l's se lie : des sô-z agile ; au XVIe siècle, Palsgrave écrit saultz, mais prononce sauz
saveter	SAVETER	sa-ve-té ; le t se double quand la syllabe qui suit est muette : je savette, je savetterai
savetier	SAVETIER	sa-ve-tié ; l'r ne se lie jamais ; au pluriel, l's se lie : des sa-ve-tié-z adroits
savoir.1	SAVOIR	sa-voir ; Palsgrave, p. 22, écrit scavoir, mais prononce savoir
savonnier	SAVONNIER	sa-vo-nié ; l'r ne se lie jamais
sayon	SAYON	sè-ion, prononcé sa-ion au XVIe siècle d'après Palsgrave, p. 11
schooner	SCHOONER	skou-nèr ; on prononce aussi chounèr
scintillant_ante	SCINTILLANT, ANTE	sin-til-lan, lan-t' ; plusieurs mouillent les ll
scintillation	SCINTILLATION	sin-til-la-sion ; plusieurs mouillent les ll ; en vers, de cinq syllabes
scintillement	SCINTILLEMENT	sin-til-le-men ; plusieurs mouillent les ll
scintiller	SCINTILLER	sin-til-lé ; plusieurs mouillent les ll
scission	SCISSION	si-sion ; en vers, de trois syllabes
scorbut	SCORBUT	skor-bu ; le t ne se prononce pas et ne se lie pas
scorpion	SCORPION	skor-pion ; en vers, de trois syllabes
sculpter	SCULPTER	skul-té ; au XVIIe siècle, on prononçait sculper
sculpture	SCULPTURE	skul-tu-r' ; Palsgrave, au XVIe siècle, p. 23, écrit scoulpture, et prononce scouture
seau	SEAU	sô ; la prononciation populaire est siô ; au XVIe siècle, Bèze dit : " on prononce seo, un e fermé s'entend avec o et ne fait qu'un son ; ne prononcez pas siau comme les Parisiens
sebestier	SÉBESTIER	sé-bè-stié ; l'r ne se lie jamais ; au pluriel, l's se lie : des sé-bè-stié-z en fleur
secher	SÉCHER	sè-ché ; la syllabe sé prend un accent grave, quand la syllabe qui suit est muette : je sèche, excepté au futur et au conditionnel : je sécherai, je sécherais
second_onde	SECOND, ONDE	se-gon, gon-d' ; au XVIIe siècle, Marg. Buffet, Observ. p. 131, regarde comme une faute de prononcer le c comme un g ; au contraire, Chifflet, Gramm. p. 225, dit que le c se prononce comme un g ; le d se lie : un se-gon-t avis ; Chifflet dit que le d ne se lie jamais, quoi qui le suive ; au pluriel, l's se lie, les se-gon-z et les combattants
secours	SECOURS	se-kour ; l's ne se lie pas ; cependant quelques-uns la lient : des se-kour-z habiles
secret_ete.1	SECRET, ÈTE	se-krè, krè-t' ; la prononciation ancienne était segret, segrète ; et plusieurs, surtout les vieillards, la conservent encore ; plusieurs, au XVIe siècle, écrivaient segret, voy. l'historique à SECRET, 2 ; au XVIIe siècle, Marguerite Buffet, Observ. p. 128, condamne la prononciation par g, mais Chifflet, Gramm. p. 125, l'approuve ; Mme de Genlis, dans Ad. et Th. t. III, p. 179, note segret comme une prononciation nouvelle : " Maintenant nous disons segret pour secret ; " mais, comme on voit, elle se trompe
secret.2	SECRET	se-krè ; le t se lie ; un se-krè-t absolu ; au pluriel, l's se lie : des se-krè-z étranges ; secrets rime avec traits, succès, paix, etc. ; la prononciation ancienne était segret
secretaire	SECRÉTAIRE	se-kré-tê-r' ; la prononciation ancienne était segrétaire ; quelques-uns l'ont encore aujourd'hui ; beaucoup de gens prononcent à tort sécretaire ou sècretaire
secretariat	SECRÉTARIAT	se-kré-ta-ri-a ; le t ne se lie pas
secretement	SECRÈTEMENT	se-krè-te-man ; anciennement on prononçait se-grè-te-man ; prononciation qu'on entend encore quelquefois
secreter_2	SÉCRÉTER	sé-kré-té ; la syllabe cré prend un accent grave quand la syllabe qui suit est muette : sécrète, excepté au futur et au conditionnel : sécréterai, sécréterais
secretion	SÉCRÉTION	sé-kré-sion ; en vers, de quatre syllabes
section	SECTION	sè-ksion ; en vers, de trois syllabes
secularisation	SÉCULARISATION	sé-ku-la-ri-za-sion ; en vers, de sept syllabes
seculier_iere	SÉCULIER, IÈRE	sé-ku-lié, liè-r' ; au XVIIe siècle, Chifflet, Gramm. p. 188, dit que séculier se prononce comme hiver
sedition	SÉDITION	sé-di-sion ; en vers, de quatre syllabes
seduction	SÉDUCTION	sé-du-ksion ; en vers, de quatre syllabes
segregation	SÉGRÉGATION	sé-gré-ga-sion ; en vers, de cinq syllabes
seigneur	SEIGNEUR	sè-gneur ; au XVIe siècle, d'après Palsgrave, p. 56, on prononçait sei-nieur ; et d'après Pelletier, p. 113, si-gneur
seigneurie	SEIGNEURIE	sè-gneu-rie, d'après Palsgrave, p. 57, au XVIe siècle, on prononçait sei-nieurie
seing	SEING	sin ; le g ne se lie jamais ; au pluriel, l's se lie : des sin-z authentiques
sellier	SELLIER	sè-lié ; l'r ne se lie jamais ; au pluriel, l's se lie ; des sè-lié-z habiles
semer	SEMER	se-mé. La syllabe se prend un accent grave quand la syllabe qui suit est muette : je sème, je sèmerai
semestrier	SEMESTRIER	se-mè-stri-é ; l'r ne se prononce pas ; au pluriel, l's se lie : des se-mè-stri-é-z en route
semoncer	SEMONCER	se-mon-sé ; le c prend une cédille devant a et o : semonçant, semonçons
semoule	SEMOULE	se-mou-ll', ll mouillées ; c'est la prononciation indiquée par l'Académie et certainement la plus usuelle ; mais elle n'est pas fondée en raison, puisque l'italien, d'où le mot vient, n'a pas de son mouillé
senat	SÉNAT	sé-na ; le t ne se lie pas dans la conversation
sens.1	SENS	san ; l's se lie : un sen-z actif ; il ne faut pas faire entendre l's, ni dire : les cinq sans', un homme de sans', Au XVIIe siècle, Chifflet, Gramm. p. 211, recommande de toujours prononcer l's finale pour le distinguer de sang, c'est ainsi, dit-il, que parlent les plus diserts
sensation	SENSATION	san-sa-sion ; en vers, de quatre syllabes
sentier	SENTIER	san-tié, l'r ne se lie jamais ; au pluriel, l's se lie : des san-tié-z épineux
separation	SÉPARATION	sé-pa-ra-sion ; en vers, de cinq syllables
sept	SEPT	sè ; le p ne se prononce jamais ; le t se lie : sè-t hommes ; le t se prononce lorsque le mot est pris à part : le nombre sèt', ils étaient sèt', dix-sept, trente-sept, etc. ; on prononce aussi le sèt' du mois, le sèt' de cœur
sequestration	SÉQUESTRATION	sé-kè-stra-sion ; en vers, de cinq syllabes
serancer	SÉRANCER	sé-ran-sé. Le c prend une cédille devant a et o : sérançant, sérançons
serf_erve	SERF, ERVE	sèrf, sèr-v' ; au pluriel, la plupart font entendre l'f ; cependant quelques-uns le prononcent sêr, comme cerfs ; c'est ainsi qu'au XVIe siècle Palsgrave, p. 25, indique la prononciation ; Masson, Helvét. I, l'a fait rimer avec fers : Et fussions-nous vaincus, nous ne serons point serfs ; Ainsi que le vautour sur son rocher sauvage, Tu pourras dominer entouré de carnage ; Mais nos ossements seuls resteront dans tes fers. Au pluriel, l's ne se lie pas : des serf affranchis ; cependant quelques-uns la lient : des serf-z affranchis
serge	SERGE	sèr-j' ; Chifflet, Gramm. p. 182 : le peuple dit serge, mais la cour dit sarge
serger.2	SERGER	sèr-jé. Le g prend un e devant a et o
serpolet	SERPOLET	sèr-po-lè ; le t ne se lie pas
serrurier	SERRURIER	sè-ru-rié ; l'r ne se lie jamais ; au pluriel, l's se lie : des sé-ru-rié-z habiles
ses	SES	sê ; l's se lie : sê-z amis
session	SESSION	sè-sion ; en vers, de trois syllabes
setier	SETIER	se-tié ; l'r ne se lie jamais ; au pluriel, l's se lie : des se-tié-z emplis
seul_eule	SEUL, EULE	seul, seu-l' ; au pluriel, seuls précédant son substantif, l's se lie : les seul-z hommes
shilling	SHILLING	chi-lingh' ; on prononce plutôt chelin
sieger	SIÉGER	sié-jé. Le g prend un e devant a et o : siégeant, siégeons ; l'é reste aigu même quand la syllabe qui suit est muette : je siége, je siégerai, etc. bien que la prononciation fasse entendre un è ouvert
sien_sienne	SIEN, SIENNE	siin, si-è-n' ; au masculin, l'n se lie quand sien précède son substantif : un siin-n ami ; l'n ne se lie pas dans les autres cas : le siin est meilleur ; au XVIe s. d'après Palsgrave, p. 3, sienne se prononçait sianne
sifflet	SIFFLET	si-flè ; le t ne se lie pas ; au pluriel, l's se lie : des si-flè-z aigus ; sifflets rime avec traits, succès, paix, etc.
signe	SIGNE	si-gn' ; au XVIe siècle, Bèze dit : prononcez sine ; au XVIIe, on trouve souvent signe écrit sine, ce qui indique la prononciation courante
signer	SIGNER	si-gné ; au XVIe siècle, Beze dit : prononcez siner ; au XVIIe Chifflet, Gramm. p. 227, dit que le g ne se prononce pas ; et en conformité la Fontaine, Épître 1re, met : En attendant que Mars m'en donne un [passe-port] et le sine
signet	SIGNET	si-nè ; le t ne se lie pas ; au pluriel l's se lie : des si-nè-z effilés ; signets rime avec traits, paix, succès, etc. On remarquera ici comment l'usage a conservé l'ancienne prononciation qui s'est perdue dans signe et signer
signification	SIGNIFICATION	si-gni-fi-ka-sion ; en vers, de six syllabes
signifier	SIGNIFIER	si-gni-fi-é ; prononciation populaire sinifier ; au XVIe siècle, on prononçait sinifier, voy. LIVET, Gramm. franç. p. 168 ; au XVIIe siècle, le g ne se prononce pas, dit Chifflet, Gramm. p. 227
sillet	SILLET	si-llè, ll mouillées, et non si-yè ; le t ne se lie pas
sillonne_nee	SILLONNÉ, NÉE	si-llo-né, née ; ll mouillées
simplification	SIMPLIFICATION	sin-pli-fi-ka-sion ; en vers, de six syllabes
simulacre	SIMULACRE	si-mu-la-kr' ; au XVIIe siècle, l'a était long : simulâcre, d'après Chifflet, Gramm p. 183
simulation	SIMULATION	si-mu-la-sion ; en vers, de cinq syllabes
singer	SINGER	sin-jé. Le g prend un e devant a et o : singeant, singeons
singulier_iere	SINGULIER, IÈRE	sin-gu-lié, liè-r' ; l'r au masculin ne se lie pas : un sin-gu-lié événement ; au pluriel, l's se lie : de sin-gu-lié-z événements
sirop	SIROP	si-ro ; le p ne se prononce jamais ; au pluriel, l's se lie : des si-ro-z excellents
situation	SITUATION	si-tu-a-sion ; en vers, de cinq syllabes
six	SIX	si ; l'x se lie : si-z ans, si-z hommes ; quand il est substantif ou final, il se prononce sis' : le sis' du mois, Louis sis', un sis' de cœur ; nous étions sis'
sobriquet	SOBRIQUET	so-bri-kè ; le t ne se lie pas ; au pluriel, l's se lie : des so-bri-kè-z injurieux ; sobriquets rime avec traits, paix, succès
soif	SOIF	soif ; au XVIe siècle, on prononçait soi, PALSGRAVE, p. 24, et, au commencement du XVIIIe siècle, l'f ne se faisait pas plus entendre que dans clef
soigneusement	SOIGNEUSEMENT	soi-gneû-ze-man ; d'après Richelet, on prononçait soi-nieu-ze-man
soigneux_euse	SOIGNEUX, EUSE	soi-gneû, gneû-z' ; du temps de Richelet, la prononciation était soi-nieux
soin	SOIN	soin ; l'n ne se lie pas : un soin extrême ; au pl. l's se lie : des soin-z extrêmes
soit	SOIT	soi ; le t se lie : soi-t avec lui, soi-t avec nous ; certains font sentir le t, quand soit est isolé, cela ne vaut rien
soldat	SOLDAT	sol-da ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des sol-da-z aguerris
solennel_elle	SOLENNEL, ELLE	so-la-nèl, nè-l' ; quelques personnes prononcent so-lan-nèl, par a nasalisé ; prononciation des gens du midi, peut-être ancienne, aujourd'hui vicieuse
solennisation	SOLENNISATION	so-la-ni-za-sion ; en vers, de six syllabes
solfege	SOLFÉGE	sol-fè-j' ; on prononce fè malgré l'accent aigu
sollicitation	SOLLICITATION	sol-li-si-ta-sion ; en vers, de six syllabes
solution	SOLUTION	so-lu-sion ; en vers, de quatre syllabes
sommation.1	SOMMATION	so-ma-sion ; en vers, de quatre syllabes
sommet	SOMMET	so-mè ; le t ne se lie pas ; au pluriel, l's se lie : des so-mè-z aigus ; sommets rime avec paix, succès, traits, etc.
sommier.1	SOMMIER	so-mié ; l'r ne se lie jamais ; au pluriel, l's se lie : des so-mié-z épais
sommier.2	SOMMIER	so-mié ; l'r ne se lie jamais ; au pluriel, l's se lie : les so-mié-z et leurs conducteurs
somptueux_euse	SOMPTUEUX, EUSE	son-ptu-eû, eû-z' ; au XVIe siècle, on prononçait sumtueux, PALSGR. p. 23
songer	SONGER	son-jé ; le g prend un e devant a et o : songeant, songeons
sonnet	SONNET	so-nè ; le t ne se lie pas ; au pluriel, l's se lie : des so-nè-z ingénieux ; sonnets rime avec traits, succès, paix, etc.
sonnez	SONNEZ	so-né ; plusieurs disent so-nè ; l'Académie enseigne cette prononciation, mais la première est la véritable, la seconde est venue par la fâcheuse tendance à assimiler les mots voisins par le son
sophistication	SOPHISTICATION	so-fi-sti-ka-sion ; en vers, de six syllabes
sorbet	SORBET	sor-bè ; le t ne se lie pas ; au pluriel, l's se lie : des sor-bè-z excellents ; sorbets rime avec traits, succès, paix, etc.
sorbier	SORBIER	sor-bié ; l'r ne se lie jamais ; au pluriel, l's se lie : des sor-biè-z en fleur
sort	SORT	sor ; le t ne se lie pas : un sor infortuné ; au pluriel, l's ne se lie pas : des sor infortunés ; cependant quelques-uns la lient : des sor-z infortunés
sortilege	SORTILÉGE	sor-ti-lè-j' ; on prononce l'é comme s'il était marqué d'un accent grave, bien qu'il porte l'accent aigu
sot_otte	SOT, OTTE	so, so-t' ; le t se lie : un so-t animal ; des grammairiens disent que le t de sot se prononce, quand un père, réprimandant son fils, dit : vous êtes un sot ; cela n'est pas à recommander, et le t ne doit pas plus se prononcer dans cette circonstance que dans les autres
sottisier	SOTTISIER	so-ti-zié ; l'r ne se lie jamais ; au pluriel, l's se lie : des so-ti-zié-z amusants
souchet.2	SOUCHET	sou-chè ; le t ne se lie pas
soudain_aine	SOUDAIN, AINE	sou-din, dè-n' ; au XVIe siècle, on écrivait souldain ou soubdain, mais on prononçait soudain, PALSGRAVE, p. 26
soudard_ou_soudart	SOUDARD ou SOUDART	sou-dar ; le t ou le d ne se lie pas
soudoyer	SOUDOYER	sou-do-ié ; plusieurs prononcent sou-doi-ié
soudrille	SOUDRILLE	sou-dri-ll' ; ll mouillées, et non sou-dri-ye
soufflet	SOUFFLET	sou-flè ; le t ne se lie pas ; au plur. l's se lie : des sou-flè-z élégants ; soufflets rime avec traits, succès, paix, etc.
souffleter	SOUFFLETER	sou-fle-té. Le t se double quand la syllabe qui suit est muette : il soufflette, il soufflettera
souhait	SOUHAIT	souè ; en vers, de deux syllabes sou-è ; le t ne se lie pas ; un souè agréable ; au pluriel, l's se lie : des souè-z agréables
souhaitable	SOUHAITABLE	souè-ta-bl' ; en vers, sou-è-tabl'
souhaite_ee	SOUHAITÉ, ÉE	souè-té, tée ; en vers, sou-è-té
souhaiter	SOUHAITER	souè-té ; en vers, sou-è-té
soul_oule	SOÛL, OÛLE	sou, sou-l' ; dans soûl l'l ne se prononce jamais, même devant une voyelle ; au XVIe siècle, Bèze note que saoul se prononce sou
soulager	SOULAGER	sou-la-jé. Le g prend un e devant a et o : soulageant, soulageons
soulever	SOULEVER	sou-le-vé. La syllabe le prend un accent grave quand la syllabe qui suit est muette ; je soulève, je soulèverai
soulier	SOULIER	sou-lié ; l'r ne se lie jamais ; au pluriel, l's se lie : des sou-lié-z élégants
soumission	SOUMISSION	sou-mi-sion ; en vers, de quatre syllabes
souper.1	SOUPER	sou-pé ; l'r ne se lie jamais ; au pluriel, l's se lie : des sou-pé-z exquis
soupeser	SOUPESER	sou-pe-zé. La syllabe pe prend un accent grave quand la syllabe qui suit est muette : je soupèse, je soupèserai
sourcier	SOURCIER	sour-cié ; l'r ne se lie pas ; au pluriel, l's se lie : des sour-sié-z habiles
sourcil	SOURCIL	sour-si ; quelques-uns, à tort, prononcent sou-si ; l'l ne se lie jamais : un sour-si épais ; au plur. l's se lie : des sour-si-z épais
sourd_sourde	SOURD, SOURDE	sour, sour-d' ; le d ne se lie pas : sour et muet ; au XVIe siècle, Palsgrave, p. 14, dit qu'on prononce sour
souris.1	SOURIS	sou-ri ; l's se lie : un sou-ri-z'agréable ; cependant au XVIIe siècle, Chifflet, Gramm. p. 216, note que l's ne se lie pas
souris.2	SOURIS	sou-ri ; l's ne se lie pas, ce que, au XVIIe siècle, note Chifflet, Gramm. p. 216
sous	SOUS	sou ; l's se lie : sou-z un abri
souscription	SOUSCRIPTION	sou-skri-psion ; en vers, de quatre syllabes
sous_doyen	SOUS-DOYEN	sou-do-iin ; quelques-uns prononcent sou-doi-iin
soustraction	SOUSTRACTION	sou-stra-ksion ; en vers, de quatre syllabes
soustraire	SOUSTRAIRE	sou-strê-r' ; la prononciation est irrégulière : elle devrait être sou-trê-r' ; au XVIe siècle, on écrit soubstraire et on prononce soustraire, PALSGRAVE, p. 26
soutrager	SOUTRAGER	sou-tra-jé ; le g prend un e devant a et o : soutrageant, soutrageons
souvenir.1	SOUVENIR	sou-ve-nir ; d'après Palsgrave, p. 4, au XVIe siècle ; il lui souvient est prononcé il lui souviant
souverain_aine	SOUVERAIN, AINE,	sou-ve-rin, rè-n' ; c'est une faute de prononcer, comme quelques-uns font, sou-vé-rin
soyeux_euse	SOYEUX, EUSE	so-ieû, ieû-z' ; plusieurs prononcent soi-ieû
spadassin	SPADASSIN	spa-da-sin ; Chifflet, Gramm. p. 238, dit espadassin
spatule	SPATULE	spa-tu-l' ; Chifflet, Gramm. p. 238, dit espatule
specification	SPÉCIFICATION	spé-si-fi-ka-sion ; en vers, de six syllabes
speculation	SPÉCULATION	spé-ku-la-sion ; en vers, de cinq syllabes
sphaceler	SPHACÉLER	sfa-sé-lé. La syllabe cé prend un accent grave devant un e muet : il sphacèle ; excepté au futur et au conditionnel : il sphacélera
spoliation	SPOLIATION	spo-li-a-sion ; en vers, de cinq syllabes
stagnation	STAGNATION	stagh-na-sion ; en vers, de quatre syllabes
station	STATION	sta-sion ; en vers, de trois syllabes
statut	STATUT	sta-tu ; le t ne se prononce pas ; au pluriel, l's se lie : les sta-tu-z originaux
sterer	STÉRER	sté-ré. La syllabe sté prend un accent grave quand la syllabe qui suit est muette : je stère, excepté au futur et au conditionnel : je stérerai, je stérerais
stimulation	STIMULATION	sti-mu-la-sion ; en vers, de cinq syllabes
stipulation	STIPULATION	sti-pu-la-sion ; en vers, de cinq syllabes
stoicien_ienne	STOÏCIEN, IENNE	sto-i-siin, siè-n' ; en vers, sto-i-si-in, de quatre syllabes ordinairement
strangulation	STRANGULATION	stran-gu-la-sion ; en vers, de cinq syllabes
stribord	STRIBORD	tri-bor, on ne prononce pas l's
st_st	ST ST	sit sit, en observant que l'i n'est formé que par le sifflement de l'air entre la langue et les dents
stupefaction	STUPÉFACTION	stu-pé-fa-ksion ; en vers, de cinq syllabes
stylet	STYLET	sti-lè ; le t ne se lie pas ; au pluriel, l's se lie : des sti-lè-z-aigus ; stylets rime avec traits, succès, paix, etc.
suager.1	SUAGER	su-a-jé. Le g prend un e devant a et o
suave	SUAVE	su-a-v' ; d'après Chifflet, Gramm. p. 183, au XVIIe siècle on prononçait suâve
subdelegation	SUBDÉLÉGATION	sub-dé-lé-ga-sion ; en vers, de six syllabes
subdivision	SUBDIVISION	sub-di-vi-zion ; en vers, de cinq syllabes
submerger	SUBMERGER	sub-mèr-jé. Le g prend un e devant a et o ; je submergeais, nous submergeons
subordination	SUBORDINATION	sub-or-di-na-sion ; en vers, de six syllabes
subornation	SUBORNATION	sub-or-na-sion ; en vers, de cinq syllabes
subreption	SUBREPTION	su-brè-psion ; en vers, de quatre syllabes
subrogation	SUBROGATION	sub-ro-ga-sion ; en vers, de cinq syllabes
subroger	SUBROGER	sub-ro-jé. Le g prend un e devant a et o : subrogeant, subrogeons
substance	SUBSTANCE	sub-stan-s' ; au XVIe siècle, prononcé sustance, d'après Palsgrave, p. 23
substitut	SUBSTITUT	sub-sti-tu ; le t ne se lie pas
substitution	SUBSTITUTION	sub-sti-tu-sion ; en vers, de cinq syllabes
substruction	SUBSTRUCTION	sub-stru-ksion ; en vers, de quatre syllabes
subtilite	SUBTILITÉ	sub-ti-li-té ; prononcé suttilité au XVIe s. d'après PALSGRAVE, p. 113
subvention	SUBVENTION	sub-van-sion ; en vers, de quatre syllabes
succeder	SUCCÉDER	su-ksé-dé. La syllabe cé prend un accent grave quand la syllabe qui suit est muette : je succède, excepté au futur et au conditionnel : je succéderai
succes	SUCCÈS	su-ksê ; l's se lie : un su-ksê-z éclatant
